client_id	path	sentence	up_votes	down_votes	age	gender	accent
4e6da989c97659ee30aaa3fa51ea332a61e3bc486b31c47650c59105822c691946bc5c6c5d122e755149c042a3cc8793b06c3629ea7243659afd8f480028fd1c	e95daded797931d23ce671dd09187df79851bf57ebe500129b03697006e89339e7270402c2fbfa87f359b4d46e74ba9372a798ce185bd9a563c3146607768dc4.mp3	Suddenly, a huge quantity of green smoke came out of the pit in three puffs and went straight into the still air.	3	0	twenties	male	indian
4e6da989c97659ee30aaa3fa51ea332a61e3bc486b31c47650c59105822c691946bc5c6c5d122e755149c042a3cc8793b06c3629ea7243659afd8f480028fd1c	34daeb1966bb8894676f724c90f7049eaa691c73e7e6a79acabb617d184e9bf49bbe3a57fc11de325ba29ff4d4ce46d1a7339b5caeee98d6451bf48b08828812.mp3	"""They're not for sale,"" he said."	2	1	twenties	male	indian
4e6da989c97659ee30aaa3fa51ea332a61e3bc486b31c47650c59105822c691946bc5c6c5d122e755149c042a3cc8793b06c3629ea7243659afd8f480028fd1c	a104bf2dba2455dd1eee46a182d4b51dbfe5d711dfd3453668a17c01509e1d7f9055990da0d1af76336418fcfaa47c9bbc22a777878ca8ed39a91faeba7c233a.mp3	But one of them seized the boy and yanked him back out of the hole.	3	1	twenties	male	indian
4e6da989c97659ee30aaa3fa51ea332a61e3bc486b31c47650c59105822c691946bc5c6c5d122e755149c042a3cc8793b06c3629ea7243659afd8f480028fd1c	2b32d03dd36c50973e34cfd582dbce637d73ca1022a0af7fc0a8eac9a70029a04469a541569470df1af6798c4c5f3db406426f9a4fcd9e1896063ddc0e200405.mp3	"""Don't be impatient,"" he repeated to himself."	2	0	twenties	male	indian
4e6da989c97659ee30aaa3fa51ea332a61e3bc486b31c47650c59105822c691946bc5c6c5d122e755149c042a3cc8793b06c3629ea7243659afd8f480028fd1c	35b42ef3082a3957aced29af1e8a88d7a1dd8f292c49568cce21563ed6af015cb9b9e69f87b1751dc08bd9ec8b26188360b50d7670da741cbb7cc377014e1dba.mp3	They seemed to laugh at him, and he laughed back, his heart bursting with joy.	4	2	twenties	male	indian
5d808331f109a7fdabf69d578e407d227d48bd34f532ce60fe1530e47a75adfc4c734205ddfd709a5e7171fb6bc2ef9c0242761ae808ea6592de58cbf5a6b5c2	e48383d567adc90f3cd50ea424095c302f09b3ad9339fc6ed4645dfe46e951ceb10e0fb166939b28bb6344641bbd9ef9301581f674e18bff265c4cfcbe42fc31.mp3	I failed to reach a conclusive interpretation.	3	0	thirties	female	indian
5d808331f109a7fdabf69d578e407d227d48bd34f532ce60fe1530e47a75adfc4c734205ddfd709a5e7171fb6bc2ef9c0242761ae808ea6592de58cbf5a6b5c2	1d93c801c06bbbcba10d4dc9122f1e57c22a1d2d2598a2a1e610247e7d2d6c16a5077d699071e5001344c80eb574434043988864b0f2b350b38e293eb6aeb1ad.mp3	It rattled menacingly.	2	0	thirties	female	indian
5d808331f109a7fdabf69d578e407d227d48bd34f532ce60fe1530e47a75adfc4c734205ddfd709a5e7171fb6bc2ef9c0242761ae808ea6592de58cbf5a6b5c2	82b6b1048146e7b9db48428e1d646c45f34e41b61fa01ade4806a998ea0871c01f82468b1444ff6cc8cf2e69802d4c9d13116fbe8fff72e7b12b864419c9bf79.mp3	"He's talking like a child."	2	0	thirties	female	indian
5d808331f109a7fdabf69d578e407d227d48bd34f532ce60fe1530e47a75adfc4c734205ddfd709a5e7171fb6bc2ef9c0242761ae808ea6592de58cbf5a6b5c2	9092f25b2d9ca737afacd888485ccf72d8d31f00b34cc173a290858dd2cea2e06cbc14110adb9daa603f68e47ab0d3c1986ea54a1b52cb06d2222ccb938fe2fc.mp3	"Your father's had a stroke of luck."	3	0	thirties	female	indian
5d808331f109a7fdabf69d578e407d227d48bd34f532ce60fe1530e47a75adfc4c734205ddfd709a5e7171fb6bc2ef9c0242761ae808ea6592de58cbf5a6b5c2	ce5f40366f5271907963a4745b5fd787c00a58482533f533302f4381fc76e87992d7469ed116a4c484baec2be9dc66e55a1ccd3d2d97652fa366bf0cc67a35bb.mp3	Everything I say is right.	2	0	thirties	female	indian
5d808331f109a7fdabf69d578e407d227d48bd34f532ce60fe1530e47a75adfc4c734205ddfd709a5e7171fb6bc2ef9c0242761ae808ea6592de58cbf5a6b5c2	85051bfc2c48d88c70ea64b5d88ba17d19a82ea1822a901a478070aafb2aa6d31a3b1a3fab0a124e71656b97962b069f2d0bf8155c7a1a71c190a3deaacc03c4.mp3	"Aren't you allowed to kiss back?"	4	0	thirties	female	indian
5d808331f109a7fdabf69d578e407d227d48bd34f532ce60fe1530e47a75adfc4c734205ddfd709a5e7171fb6bc2ef9c0242761ae808ea6592de58cbf5a6b5c2	de37c0c235d84e5e625f523a8bf49b75750cf90daef25a37ed6c739beab504b5c408153d0a7edfc1717d3194380bef604ff0c943d68d3cdaa2b2cade9cd16ff5.mp3	"If you add another two storeys, you'll need more support pillars."	3	0	thirties	female	indian
5d808331f109a7fdabf69d578e407d227d48bd34f532ce60fe1530e47a75adfc4c734205ddfd709a5e7171fb6bc2ef9c0242761ae808ea6592de58cbf5a6b5c2	42a6e50855fc20135d9c25249f2c1a245c5e448f6c78fdd3ec83ab9452175ecea42eeb7026446577404a4d3ff194b60bb26022d8ab00f903597fbe2723a5d864.mp3	Who the heck is Johnny?!	2	0	thirties	female	indian
5d808331f109a7fdabf69d578e407d227d48bd34f532ce60fe1530e47a75adfc4c734205ddfd709a5e7171fb6bc2ef9c0242761ae808ea6592de58cbf5a6b5c2	3d7bfc7133c33b246fecb3230212d31cab4bbdec588fbc53200a48705a3dae1839e72de59b6cfec84592d09245f016626dabfcdbedde85516580730759b19082.mp3	You bet I will!	2	1	thirties	female	indian
5d808331f109a7fdabf69d578e407d227d48bd34f532ce60fe1530e47a75adfc4c734205ddfd709a5e7171fb6bc2ef9c0242761ae808ea6592de58cbf5a6b5c2	46275d244c316e18f02595ed982083d723ed85e980126a14e07d7503e1c35f3abcbaf3ec95891762ceb53bdf855b9787c97f2726300a61f42c270146ebf7d7b0.mp3	You get out of here quick.	2	0	thirties	female	indian
5d808331f109a7fdabf69d578e407d227d48bd34f532ce60fe1530e47a75adfc4c734205ddfd709a5e7171fb6bc2ef9c0242761ae808ea6592de58cbf5a6b5c2	233c9af31dbf8f7967c2e398653a67ac86f15627d86597ce4630d532ac41c9df4c2b0c63ef6ce6e06e488deef1a20dedf169831752d51ed4b2307ed4ac7f9a86.mp3	That bold remark will be remembered for a long time.	3	0	thirties	female	indian
5d808331f109a7fdabf69d578e407d227d48bd34f532ce60fe1530e47a75adfc4c734205ddfd709a5e7171fb6bc2ef9c0242761ae808ea6592de58cbf5a6b5c2	4472794fa5767dc64cd677691b2d504c784a626707b9f0d61bdc73b8aa8ca1e5dd1085474c15aff59530477c24ebce33f225b1e199067d4a35c9f9d66b7fc2cd.mp3	The final component of my setup is to use Putty for SSH port tunneling.	2	1	thirties	female	indian
8ac0b181cc766cb7679ba5f733953117b451020fab8e1235d1e73dc86c3d1c5a196fb24ea90e9fc6513762c613f09282c4f3cc1bd72aaf6d34b6ae068a237f03	5de3d1afa151157cf72d9b42c5e6a9a510967b2a7e03ebf5dd59c0dfb6f91f406405c028042c5391d6e363afa8a25382f551072432ef8d32a3154f1069c461d2.mp3	Some do come back.	25	0	twenties	male	indian
8ac0b181cc766cb7679ba5f733953117b451020fab8e1235d1e73dc86c3d1c5a196fb24ea90e9fc6513762c613f09282c4f3cc1bd72aaf6d34b6ae068a237f03	a620dcf716e2d5a9e47da6cb05dfc81a17598c09828036d271d864f985ef16a8cee301062e8267a518d65ca7326612b94d313b12931ae5d6ee46ed61efcf9237.mp3	I am in search of that universal language, among other things.	18	2	twenties	male	indian
8ac0b181cc766cb7679ba5f733953117b451020fab8e1235d1e73dc86c3d1c5a196fb24ea90e9fc6513762c613f09282c4f3cc1bd72aaf6d34b6ae068a237f03	2c684c6bbe829873431c77b8be8f4fe737412dc17235f7a5991eac2d33966d8d41f01032842fa6cee51ac25dce0fe46824e642d602b4c89f26c1fba725821737.mp3	His new friend pushed the owner aside, and pulled the boy outside with him.	23	3	twenties	male	indian
8ac0b181cc766cb7679ba5f733953117b451020fab8e1235d1e73dc86c3d1c5a196fb24ea90e9fc6513762c613f09282c4f3cc1bd72aaf6d34b6ae068a237f03	832c9a7d18de4b2c3c03cb8bbd9a649eb8d9b6e8ab53f7098e04844e78b4c6f0f566c048abf0585b8f99bf0477a736dde1afd80526de94865e4f7dff3c4f5783.mp3	The boy was getting irritated.	13	9	twenties	male	indian
8ac0b181cc766cb7679ba5f733953117b451020fab8e1235d1e73dc86c3d1c5a196fb24ea90e9fc6513762c613f09282c4f3cc1bd72aaf6d34b6ae068a237f03	3834995d1472af2b3d9d93bc5df5f36bdea236e1c81463f891633a0c99ce938edab96fd79cda9eed393b99c8a7580ffedb7216811203537c8a419b612d3e7879.mp3	Not until the moon was high did the alchemist ride into view.	15	5	twenties	male	indian
8ac0b181cc766cb7679ba5f733953117b451020fab8e1235d1e73dc86c3d1c5a196fb24ea90e9fc6513762c613f09282c4f3cc1bd72aaf6d34b6ae068a237f03	f2400d4ba4e15eb3daad5fbe09b4d9312727eb5a4569c0ad0ba2c132489dda25a9f169c328d3a0060cdafa9aaefe42893354e8c4a62e7ea12c67aa93163d2d2b.mp3	"He saw that Fatima's eyes were filled with tears."	23	2	twenties	male	indian
8ac0b181cc766cb7679ba5f733953117b451020fab8e1235d1e73dc86c3d1c5a196fb24ea90e9fc6513762c613f09282c4f3cc1bd72aaf6d34b6ae068a237f03	37ead597a3eb715955ce0694849ffb6aae23f054215b623e453a7b39f204c0ef54845e540ebb22a2c1b24fcc7ed531e470cd55e4c18964ddb1bba1abaffb0d34.mp3	have trusted more in your love for Fatima.	23	6	twenties	male	indian
8ac0b181cc766cb7679ba5f733953117b451020fab8e1235d1e73dc86c3d1c5a196fb24ea90e9fc6513762c613f09282c4f3cc1bd72aaf6d34b6ae068a237f03	c61e9a68ef3be45ed2c0a99c493cf6dcf7dc4115851cba1cea4784370d59c285e9dcd03e0a5ebcc5fd354bc9c93af01edd17e9892c17967fd287e0fd949f65bc.mp3	"""He knew what I was thinking,"" the boy said to himself."	21	4	twenties	male	indian
8ac0b181cc766cb7679ba5f733953117b451020fab8e1235d1e73dc86c3d1c5a196fb24ea90e9fc6513762c613f09282c4f3cc1bd72aaf6d34b6ae068a237f03	709578184e00cc5bcd6fe69705b11767e5cc1468342b847636d26c3ee8268c67500fb1c39369a174cac5c7f0580cf175daa1be48e5e7368c0e7a7e36521b6115.mp3	He decided to stay right there and await his return.	23	3	twenties	male	indian
8ac0b181cc766cb7679ba5f733953117b451020fab8e1235d1e73dc86c3d1c5a196fb24ea90e9fc6513762c613f09282c4f3cc1bd72aaf6d34b6ae068a237f03	95c358ee558f665fcb0ec0cba62406e6681481cf0cbed994fc7c36b4d7f7a515f5d19d6018f43198f90f5fd6d4624462f256557fa82f2c942e1b953fb30132fe.mp3	I found these one day in the fields.	27	1	twenties	male	indian
8ac0b181cc766cb7679ba5f733953117b451020fab8e1235d1e73dc86c3d1c5a196fb24ea90e9fc6513762c613f09282c4f3cc1bd72aaf6d34b6ae068a237f03	e89002a6b746962d780723fa4a8391b7cff1f893ad900ec81df696625f9736c8ecb2cf4576414a452d0316aed464d282c69ee2af1a4f20563a854d53d8ab57ce.mp3	He told Fatima that, at their next meeting.	24	8	twenties	male	indian
8ac0b181cc766cb7679ba5f733953117b451020fab8e1235d1e73dc86c3d1c5a196fb24ea90e9fc6513762c613f09282c4f3cc1bd72aaf6d34b6ae068a237f03	8e2bd1572bbd4ca7858f8ffd0cb772bd399d842c65d87ef526bb694bccee0ab6de29cc9d7d3b5da4296ddde70ebee9697fd79f815c17321f2daf615b3a468ba6.mp3	Based on the omens of the present.	26	2	twenties	male	indian
a0072820a4dee298aa0f665bd71038b2b938934c92766735dc8cc2623d3132341725edc8f3dd3cb41099531922d43b86b35c22996009994ad01be7be95a1eec6	8f680daa7b7cac1f73870498d22671f254a57e7a81764b0aff42e69dbabf1fb834b4e72f840e6d8ca8598051ea3ed7dbe905f8a0c4d499e7661a2ba594336138.mp3	Will that suit you?	2	0	twenties	female	indian
a0072820a4dee298aa0f665bd71038b2b938934c92766735dc8cc2623d3132341725edc8f3dd3cb41099531922d43b86b35c22996009994ad01be7be95a1eec6	41e62509961baa4851887b99c46bda8c97c6ae3e3a1d23e1fab54d2fbd91fa515190e3fcf4d6c8cd38b92035fd4e6cb7c464a1b3a0032868a1340020d025e50e.mp3	"I don't think it's a good idea to touch the radioactive shrapnel."	2	1	twenties	female	indian
a0072820a4dee298aa0f665bd71038b2b938934c92766735dc8cc2623d3132341725edc8f3dd3cb41099531922d43b86b35c22996009994ad01be7be95a1eec6	0d95ae172a48f40bd2b8cfc2a93b3c4542af5608127e668af4845e2bf168f6c85a17621b7690477595fbf31c5f82424c92e1872dae120c33129bf901ccac9eb1.mp3	Schools for ladies teach charm and grace.	2	0	twenties	female	indian
a0072820a4dee298aa0f665bd71038b2b938934c92766735dc8cc2623d3132341725edc8f3dd3cb41099531922d43b86b35c22996009994ad01be7be95a1eec6	72df30e4f5d9bdabb04f8c203124f301c354793ecf4d2a94d8af5cb7f671bd50812e690eaff870ea00a761b8b6b11b38f55e0a52e8df13766bd4b1fbf53432b0.mp3	"Don't put all your eggs in one basket."	2	1	twenties	female	indian
a0072820a4dee298aa0f665bd71038b2b938934c92766735dc8cc2623d3132341725edc8f3dd3cb41099531922d43b86b35c22996009994ad01be7be95a1eec6	b590cc26aa45dd62165f50e4e40f2b568d47589b005530e93c9c2f1f016b87c0969e31dfc634fdb8700812fe6f777a7a44afdabf551df0d2ef16f03c4d486658.mp3	It stands to reason.	2	0	twenties	female	indian
a0072820a4dee298aa0f665bd71038b2b938934c92766735dc8cc2623d3132341725edc8f3dd3cb41099531922d43b86b35c22996009994ad01be7be95a1eec6	4f1b601876ba2f8a5a541d22dd56442f1fc23f26faab0feaabab810f52f666259ead2ae1cd91dac9dcec46cc0411cbe6a3871c455defb0d7fba77441972998df.mp3	Add the sum to the product of these three.	2	1	twenties	female	indian
a0072820a4dee298aa0f665bd71038b2b938934c92766735dc8cc2623d3132341725edc8f3dd3cb41099531922d43b86b35c22996009994ad01be7be95a1eec6	f6d571a48143747afa57ccbdbeb3cd8d2b591ebf2c88eadb89df3effe26b65602eb18964aa7e7aad57a7fef03e097502c792fc972a2dc2a7197143cac747f6e7.mp3	What do you think of that?	2	1	twenties	female	indian
a0072820a4dee298aa0f665bd71038b2b938934c92766735dc8cc2623d3132341725edc8f3dd3cb41099531922d43b86b35c22996009994ad01be7be95a1eec6	b329e54d688746b84723e6a4c08189d4086dc4a7bce28b9243f1f9e0b92a022a063d05f954d4e33edcc645697b5f8ffe3d42d8e8ae5a04c35646f730691851f3.mp3	The red tape bound the smuggled food.	2	0	twenties	female	indian
a0072820a4dee298aa0f665bd71038b2b938934c92766735dc8cc2623d3132341725edc8f3dd3cb41099531922d43b86b35c22996009994ad01be7be95a1eec6	bfa565e4af3a5691ebfed68f3e54df7c51083a1cbf8e27d15563bd1b614bce1f7acb77e7041c9d68f87e3527fb6e631c999f4631f49eba4151a3a03a1e973ca0.mp3	If not true, it is very ingenious	2	1	twenties	female	indian
a0072820a4dee298aa0f665bd71038b2b938934c92766735dc8cc2623d3132341725edc8f3dd3cb41099531922d43b86b35c22996009994ad01be7be95a1eec6	65115afde83d384e1f61b86ece8168d1143be09aa956fe192dedee71c670a321ca9eb41e9f8d0e71ab351e23d59b4917f1e1ec0d5254cfd66a6a2c7716c44807.mp3	Ronnie watched in horror as the mirror transformed.	2	1	twenties	female	indian
a0072820a4dee298aa0f665bd71038b2b938934c92766735dc8cc2623d3132341725edc8f3dd3cb41099531922d43b86b35c22996009994ad01be7be95a1eec6	b8bc993484c5432d2c695dc6d7d2ac457e458b52df08be8798a3a57b9ba706d0f9ec5147edfa743aa0271697d672c2353b50496db434bfe6889d6640af928da7.mp3	What are you here for this morning?	2	0	twenties	female	indian
a0072820a4dee298aa0f665bd71038b2b938934c92766735dc8cc2623d3132341725edc8f3dd3cb41099531922d43b86b35c22996009994ad01be7be95a1eec6	a6ac9460c47b5b9274f415573dc78a1d5ccea4cdd97f794ddbd49fa3ee3bcf62175b898d02e06cb21bdecc942d8c31ab9758e5099becde4adeb422e2ea79dea6.mp3	When doing reinforcement learning, we have to find a suitable trade-off between exploration and exploitation.	2	1	twenties	female	indian
a24b549902d1f70fbca7ed6ecd42534e2e931a1c42912834ec0d90194fac85f48f7083f810840c509af34c37fc9f82c57c6a6a4945d44fcdc52907fc3befe1d6	104b7ff3fa42cd1afd82de20f5a9324a9e5c62e005b3b8ac57fd4efb8739ddfdf6820d429f08e4164dccd5b8ea3dbe4737c1cf2109f9a7036ce7e349cef4f0a1.mp3	What is today?	2	0	twenties	male	indian
a24b549902d1f70fbca7ed6ecd42534e2e931a1c42912834ec0d90194fac85f48f7083f810840c509af34c37fc9f82c57c6a6a4945d44fcdc52907fc3befe1d6	cfd88812ade7a840513e52a7e326f42170f1a4962114347391053cbda4d6b2d8ce1f85bd645dcbe6f86156de85b3434437aa86dc965fbca9e86c27a67b5affa2.mp3	When he saw the storm clouds in the sky, Jaka wished he would have remembered his umbrella.	3	0	twenties	male	indian
a24b549902d1f70fbca7ed6ecd42534e2e931a1c42912834ec0d90194fac85f48f7083f810840c509af34c37fc9f82c57c6a6a4945d44fcdc52907fc3befe1d6	31f38ff2200e179a2738aad5d0dc40499f23fbd98a6c03be087e645d40d2e1abc0c5cad0d97c0e304f2cf55f2db17377d4e55f25e677d1bf4e291a453100e4f2.mp3	What else could it be?	2	0	twenties	male	indian
a24b549902d1f70fbca7ed6ecd42534e2e931a1c42912834ec0d90194fac85f48f7083f810840c509af34c37fc9f82c57c6a6a4945d44fcdc52907fc3befe1d6	4b5c16014b1fdbee65a149be72b9c3e66d5d69be4c9f8b26ca0a187a0611a7ae751f64c7338bcd86155436b4c0f0a619f368fe8fd5b877c0f0a91f92b9caa5dd.mp3	"""I don't know,"" she said."	2	0	twenties	male	indian
a24b549902d1f70fbca7ed6ecd42534e2e931a1c42912834ec0d90194fac85f48f7083f810840c509af34c37fc9f82c57c6a6a4945d44fcdc52907fc3befe1d6	eb3b1f31ebf05b71d32e038f2c80de47a5a791f053c5543b3649453d8839e5df88b9e47553be5081e920282037ac21215e9b0c81b94b965581d59e178862f1e4.mp3	Can you help me with this question?	2	1	twenties	male	indian
a24b549902d1f70fbca7ed6ecd42534e2e931a1c42912834ec0d90194fac85f48f7083f810840c509af34c37fc9f82c57c6a6a4945d44fcdc52907fc3befe1d6	6aca38ca8c545b4d3784ed76ea04b9df15d4add83f0596a2c6cf6ab99810279912db993099484d31e9f14b43a99006802cae93373349a08b589f5da30aa91139.mp3	Are you going to Kyoto this June?	2	0	twenties	male	indian
a24b549902d1f70fbca7ed6ecd42534e2e931a1c42912834ec0d90194fac85f48f7083f810840c509af34c37fc9f82c57c6a6a4945d44fcdc52907fc3befe1d6	7f5b11ecc1fbe62f4e1dbf7657a50b99fe153d4eddd0b551e434609268a0f00aa515c56acff61b5c675b39aabb0fb030cedf258a79fccaf417143a4ea8e1ace2.mp3	"She was beautiful from behind, but he couldn't see her face yet."	2	0	twenties	male	indian
a24b549902d1f70fbca7ed6ecd42534e2e931a1c42912834ec0d90194fac85f48f7083f810840c509af34c37fc9f82c57c6a6a4945d44fcdc52907fc3befe1d6	4eadca44f14d1fcb301761cb220e96ad9e36d73db51433fd1781ed55a68da0684a0fb1d0c8b554a94d7d47b3314c561423d7740f7dc73d187d4e0f566eda70c2.mp3	It was too ridiculous, she told herself.	2	0	twenties	male	indian
a24b549902d1f70fbca7ed6ecd42534e2e931a1c42912834ec0d90194fac85f48f7083f810840c509af34c37fc9f82c57c6a6a4945d44fcdc52907fc3befe1d6	7d3498a3d16a26b713a551dd1ab983780b5689d33c2dba5c9655029544687a26755c9579846fa75754240100e0f525ad92d68ef2643fb96ebf5c79bb8b5f919b.mp3	The salesman was like the rest of them, untrustworthy.	2	0	twenties	male	indian
a24b549902d1f70fbca7ed6ecd42534e2e931a1c42912834ec0d90194fac85f48f7083f810840c509af34c37fc9f82c57c6a6a4945d44fcdc52907fc3befe1d6	788a91bf236538553b40c532d02cf69e577124298979e21d6f9864d86acaec2838dbf18214eb69e5f08f70487045f82b9be9a28b74f495f4b318042877c58b68.mp3	How did he look?	2	0	twenties	male	indian
a24b549902d1f70fbca7ed6ecd42534e2e931a1c42912834ec0d90194fac85f48f7083f810840c509af34c37fc9f82c57c6a6a4945d44fcdc52907fc3befe1d6	1058d289ebeb42b3ebbc3234510f2d8effb9bb1c78ffd16410e35492b8efd374e2245801424588afec9833cccffa9754b317064fbabe0e39e4be35262aa5345a.mp3	"Don't you know it?"	2	0	twenties	male	indian
a24b549902d1f70fbca7ed6ecd42534e2e931a1c42912834ec0d90194fac85f48f7083f810840c509af34c37fc9f82c57c6a6a4945d44fcdc52907fc3befe1d6	5e0de2c10411570228ff6bc004aa20d0193a8faadcc3e99e8261c3397db9631bb308689c5408b9110b515a8d13f4dada77f97592c905869027626d3f238b696e.mp3	Thanks to our augmented reality glasses, we gain insight to the details.	2	0	twenties	male	indian
a5ccb04063931303307db50419cb1a953c7aaf417deb35a1c94e6d88a6ef5c1a2c72c37d8f5f3a295b8e520b91fa8288d30d45e9f151edfdffaf96396404025b	b5ef47860cb7de1d608822921b8651a2376b623c411c103920d4ce0d1dc989b6197f6550b03a62d679a4ba61e86d3250dc76594432debd8bd9f1444f4324a115.mp3	"Didn't you know that?"	2	1	teens	male	indian
a5ccb04063931303307db50419cb1a953c7aaf417deb35a1c94e6d88a6ef5c1a2c72c37d8f5f3a295b8e520b91fa8288d30d45e9f151edfdffaf96396404025b	0014ede41afc864d864a31abdb0782bac0c5a7e38867b1ea93d33ff8e9a0ece13bc50d41ffe3451f9aae4c77dc360f8d4720b1de603594c6c591fb117080172f.mp3	To forget his fear of flying, he imagined how the stewardess would look like in a bikini.	2	1	teens	male	indian
a5ccb04063931303307db50419cb1a953c7aaf417deb35a1c94e6d88a6ef5c1a2c72c37d8f5f3a295b8e520b91fa8288d30d45e9f151edfdffaf96396404025b	33c85fcd4325168d906272ccec00f291d1115259359b597cd96ee5b03d70ccdcc81337a58bfba56ab0e8a39f14f136e5bffd8ecf31a974e9bf03a41c6fa623a5.mp3	I wonder what he wants?	2	1	teens	male	indian
a5ccb04063931303307db50419cb1a953c7aaf417deb35a1c94e6d88a6ef5c1a2c72c37d8f5f3a295b8e520b91fa8288d30d45e9f151edfdffaf96396404025b	c2805279a4d3f9c77cce4456940ebbeed3cb25972726cf4e879fa015eda3a52ba4aeec55990e82f00c391a46765953e7a5f99f9bcee8e283d43d632c893f0dc2.mp3	How could this happen?	2	0	teens	male	indian
a5ccb04063931303307db50419cb1a953c7aaf417deb35a1c94e6d88a6ef5c1a2c72c37d8f5f3a295b8e520b91fa8288d30d45e9f151edfdffaf96396404025b	823c4fb47e1fc9efaed39951c046a1adc6bb30aedc7831f0adad97618f328e9691171a31987525fc0f85aec29a187c88c9aba47862cd5babc198fd3897fc571b.mp3	Do you know who I am?	2	0	teens	male	indian
a5ccb04063931303307db50419cb1a953c7aaf417deb35a1c94e6d88a6ef5c1a2c72c37d8f5f3a295b8e520b91fa8288d30d45e9f151edfdffaf96396404025b	3c533aa649bed410d51ffcdca620a84ac7a97d178b776f139bffcaa2a730fab39306343159ecbcbc5e9417d2da91a66bdca141bcb18243cf63079ec62e38d8e0.mp3	How can I help you madam?	2	0	teens	male	indian
a5ccb04063931303307db50419cb1a953c7aaf417deb35a1c94e6d88a6ef5c1a2c72c37d8f5f3a295b8e520b91fa8288d30d45e9f151edfdffaf96396404025b	6200833c7f2c37a818819f3d002c60fad854729182d47a19213070ce1cd51174450abedb9398171509db6394506eb5acdbac51a9162d39dae42bed04f5d65794.mp3	Just, how big is that closet?	2	1	teens	male	indian
a5ccb04063931303307db50419cb1a953c7aaf417deb35a1c94e6d88a6ef5c1a2c72c37d8f5f3a295b8e520b91fa8288d30d45e9f151edfdffaf96396404025b	cc9c3328b031d4e5a5d4833c3d907e11be57c63cd7b86e0212cf8679751a115b17d473cb7680b9c9476ce09278c5418887ba5749d8454ef4bd4b04e430d5a058.mp3	I do like movies, but I prefer cartoons.	2	0	teens	male	indian
a5ccb04063931303307db50419cb1a953c7aaf417deb35a1c94e6d88a6ef5c1a2c72c37d8f5f3a295b8e520b91fa8288d30d45e9f151edfdffaf96396404025b	78cfca770ef6630844cd5e7818bf4c068e0802585e87af25d5386b7b207adcb1ea1aced672323aee0c5aa1cbbcc34dafe0614c694d0fbacf6f782faaabad95ef.mp3	May I escort you to the garage?	2	1	teens	male	indian
a5ccb04063931303307db50419cb1a953c7aaf417deb35a1c94e6d88a6ef5c1a2c72c37d8f5f3a295b8e520b91fa8288d30d45e9f151edfdffaf96396404025b	8c99a1f80e055c56dc24097623c52656bee8222275dfa9505d976deb0f20c8ec61029931f3ef9154c0201af34b0d881c1a7facc68d3b23fe52766bd6cc9445ca.mp3	A friend of yours?	2	1	teens	male	indian
a5ccb04063931303307db50419cb1a953c7aaf417deb35a1c94e6d88a6ef5c1a2c72c37d8f5f3a295b8e520b91fa8288d30d45e9f151edfdffaf96396404025b	f60d80cf3443e4bc89748fe35f7ce493ab455c29ff22bfe44ec11bd43f5fa10ce4d20fa49b05d706b627426d0b2f33c1134b034efb8cab281d8945f4392e100a.mp3	And what became of him?	2	0	teens	male	indian
a5ccb04063931303307db50419cb1a953c7aaf417deb35a1c94e6d88a6ef5c1a2c72c37d8f5f3a295b8e520b91fa8288d30d45e9f151edfdffaf96396404025b	84620f00354dc1d6e7381971a548c66bb0adc32d3a88b8533141c95c90708b77759c1dabca2dbad99665b9a657f85d30dd6a799854961e6309f9935b88d784c3.mp3	It was sprayed in red, with yellow edges.	2	1	teens	male	indian
c8d19dcd7a14274a40eee7e04875cb467b6cc6c202503c27d807ff0b7088c5766df7413ee990c6c1d6d05e81b9d2b4e895aebbe6ac930b9dfa173825f43327c4	49603fef8fff6c4d52122487967e6d6c80dae930abbe2c433a74347840b8ed2358a99767ad2855cd2191ffba652666d34f9766ae9760060cfab282016e4077b7.mp3	A friend is easier lost than found.	2	1	twenties	male	indian
c8d19dcd7a14274a40eee7e04875cb467b6cc6c202503c27d807ff0b7088c5766df7413ee990c6c1d6d05e81b9d2b4e895aebbe6ac930b9dfa173825f43327c4	fb3e1a1d200464cb08d5e3f8bd6237e2748b4132bde4e58afdcf91351da9c4df81f81427acaa3432786d74fc90c6750b07d3024458dfa23ffa4608e7c65194e9.mp3	See you later!	2	0	twenties	male	indian
c8d19dcd7a14274a40eee7e04875cb467b6cc6c202503c27d807ff0b7088c5766df7413ee990c6c1d6d05e81b9d2b4e895aebbe6ac930b9dfa173825f43327c4	32f84cb408c2f11cd0f5c24e50ca36e480de8c7b1f50537defa2b53f82f69e31ebd5ae0fe4d98237fd26a44a1499b0e2bc512ec188da6ac626913608ae10e2f5.mp3	Forewarned is forearmed.	2	1	twenties	male	indian
