	Transcripts	file1	client1	accent
2667	my name is deborah	common_voice_en_672528.mp3	989215ff67e1fad5ae9f94c70d21d8375d2cfa16c276f013d4dfbb1533ac83df8eecc24836a46d3e3a1dd34a73035d042877dee55b067c2d3962f72efca4dd91	england
2668	my name is deborah	common_voice_en_695926.mp3	9371842eb0a999f5f90c72385f0895ff8864a7ba8fb4a309bdf1a1c98944ee90cf45f32f31a3c1371041c75d3d7d7388098fecab765c6bf1c4ee802b51272a2d	england
2669	vanessa cannot undo her mistake	common_voice_en_518442.mp3	50a476fe4bce6026a0cece3a2104c67910710ab20c92c19ee8781b4fda607cee66f804e32c6680c89ca283771de2c5534944dc79f460706b26d6c2e0cc04d69f	philippines
2670	vanessa cannot undo her mistake	common_voice_en_35863.mp3	5c275968f650c926b82cb991d277a5744249ee79ce82fef851c4c3066b64c8ceca08873004f2cb4d43d3bd8c00b58281f4ac486a4748cf43c8b3556f2b05058f	scotland
2671	vanessa cannot undo her mistake	common_voice_en_123488.mp3	5b330c179a0e8a5040a9dfcd874f9a7a18d3c703996599a04823b8b9246fed0f719b7d797b5dc03a600b5772d14ffabcb0c3966c19c8e98ca7650f22509fbcf4	england
2672	vanessa cannot undo her mistake	common_voice_en_12566591.mp3	1a0446d48b2fe1114209fcb872c1ca88b6eb43d420aeb81255ee4ff9d6e295c56257b7cf2ff2dde3905f1675a0a29c728187cc03b0423d68ddf7fb1539e8f399	newzealand
2673	we need to avoid burnout and attrition	common_voice_en_18627848.mp3	59a350ba345823f7b516bbf091978d8950997dd42108f7907aab50e6d626525f338e6767cc9541b95667fdf1825cb99d87c2fa0ec971bcdd34e5f2ffeee39285	england
2674	i love cheese my favourite is camembert	common_voice_en_18346405.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2675	nobody knows how the natives got them	common_voice_en_18344042.mp3	e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3	scotland
2676	nobody knows how the natives got them	common_voice_en_18308586.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2677	if the strength of the signal goes up that gets attention	common_voice_en_18713107.mp3	85c443d2a3b5ca0cf3b8c6bcfd672537816f6eba60f61a2cd6619bbd8b5a841936ea2fc7a07a3ad84ddd7608e476dd808c93165e01bf8c8672c4db38fb611165	scotland
2678	another theory is that it originates from the greek word huios which means son	common_voice_en_18726816.mp3	7f55dbc6e45dedc175e0c4d01bb1681fad7e049f800886e31b6d801501427e3c3aaf04aa952d44204e5963280ac910082e937059206b2e4bc1d3e11e4ccc610f	indian
2679	with his troll post he provoked the hackers to do penetration testing for him	common_voice_en_595764.mp3	2fa98924264e7febf9adb46fb7d4678adc1a2db9c5f1f734e795351ac8a89b17575428fd07aba548cfc1b7c57a601dd0c710f5ffd7402fc338147415e9bead76	canada
2680	with his troll post he provoked the hackers to do penetration testing for him	common_voice_en_77646.mp3	056861a8563bcd33d2faafb79fa5fd3d4f0daccb7bd2cd9eaa056241f316255c80b54c77844b3770b0d9f86beb31fcdf4fdaeb14550a90174a67542d4d9a47f0	england
2681	it's all greek to me	common_voice_en_18350734.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2682	it's all greek to me	common_voice_en_18468225.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2683	usually an equal amount of buffer is added to attain a neutral ph	common_voice_en_18930050.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
2684	you can see thousands of stars with the naked eye in the night sky	common_voice_en_18300097.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2685	several football players in the middle of the field	common_voice_en_18426.mp3	77cf0e4caa294d5d940ea6edd79714462b4161af5287b5fc42548a13fe2b37ac3de9bd841d418cfbdac20dd37d1b4fbb15f5165622c5e335ad14257f386e3c47	england
2686	time is no object here	common_voice_en_18600090.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2687	he heard a sound which brought him quickly into consciousness of day	common_voice_en_18342294.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2688	still she was not wearing them i know he said decisively	common_voice_en_18620836.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2689	if you pay peanuts you only get monkeys	common_voice_en_18585520.mp3	5010b63eacf8b5e53da43a53c40df713e3fb16b994fea8f231b1d4f1b4a04e62feda49377578d60be46e0f049e719bcabbd4255091285f101641f66bcece2321	england
2690	if you pay peanuts you only get monkeys	common_voice_en_18536994.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
2691	you're not the chump i took you for bertie	common_voice_en_18504701.mp3	672f2affabd083c5324a5528d7efaa320412a4a738ecd04754d7b042c2f23ed65213eb4c4e88ee37b71a78fcefa3bceb9bfb1cc9066b90db0dcf899a72c9c03a	indian
2692	we need to get the bottom of this	common_voice_en_18425033.mp3	a756a523466820ede057878d1cd70f9418a9b0c74eeed9113a399827cbe24b1f6594528eb9f3923c05fc0ccea079ecd179f22e94980ebed037ef4251b5a63ae7	england
2693	we need to get the bottom of this	common_voice_en_18460172.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
2694	many of his chorale preludes include a chorale tune in the pedal part	common_voice_en_18793979.mp3	9a1cd83b6d08f01c1e28f607f9df0f143aa8f5f1d64a63fa99aebaa7085744a71b5b5704be12a28b75aad8740b0272742eae8cd909cd9a7a9589ca661f2d37f9	canada
2695	navigating to google isn't terribly exciting so let's add something more useful	common_voice_en_680263.mp3	a79209d40b9b68969d469b8ec89bc1bc99d9131c569fb2adcbcc57977617bf8d06469e3a22b78ff14006f442fc71da3ba38ea05952889893eed4318ec3b11f73	england
2696	navigating to google isn't terribly exciting so let's add something more useful	common_voice_en_609795.mp3	c7ec823b5dfe416109021a2ad199221f8ce086d35843551491d6e49a8b246b9d8ee4c077abb562f6053b3dd2b86ddee768a591ff5d7618980d5789fc6a8e2ac8	england
2697	navigating to google isn't terribly exciting so let's add something more useful	common_voice_en_30085.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
2698	i cannot admit that i implied anything	common_voice_en_18536360.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
2699	he drank of the water cautiously	common_voice_en_18315068.mp3	e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3	scotland
2700	he drank of the water cautiously	common_voice_en_18314810.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2701	he drank of the water cautiously	common_voice_en_18308040.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2702	see at that little table over there i kept it for them	common_voice_en_18537107.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
2703	they are nicknamed the daisies or the cutters	common_voice_en_18718527.mp3	85c443d2a3b5ca0cf3b8c6bcfd672537816f6eba60f61a2cd6619bbd8b5a841936ea2fc7a07a3ad84ddd7608e476dd808c93165e01bf8c8672c4db38fb611165	scotland
2704	three small populations persist isolated from each other	common_voice_en_18709123.mp3	7f55dbc6e45dedc175e0c4d01bb1681fad7e049f800886e31b6d801501427e3c3aaf04aa952d44204e5963280ac910082e937059206b2e4bc1d3e11e4ccc610f	indian
2705	his shopping expedition had cost him seventeen pounds ninety eight pence	common_voice_en_18314848.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2706	his shopping expedition had cost him seventeen pounds ninety eight pence	common_voice_en_18342403.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2707	this behavior of neural networks is sometimes called dreaming	common_voice_en_393056.mp3	ece3bc04ca21f0ae74f84f2c03d81fd9139f35d31fe8c4b6c2a153d3bd52693c7f9ca24aa8883f594ce66058bd426d84c71a559ceb00aba9b364f2f6d91b2c60	england
2708	this behavior of neural networks is sometimes called dreaming	common_voice_en_11821001.mp3	1a0446d48b2fe1114209fcb872c1ca88b6eb43d420aeb81255ee4ff9d6e295c56257b7cf2ff2dde3905f1675a0a29c728187cc03b0423d68ddf7fb1539e8f399	newzealand
2709	this behavior of neural networks is sometimes called dreaming	common_voice_en_16048149.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
2710	this behavior of neural networks is sometimes called dreaming	common_voice_en_30997.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
2711	the road will diverge further along	common_voice_en_18543091.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
2712	local residents were mark randall molly randall and travis dennett	common_voice_en_18677356.mp3	45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176	indian
2713	however his interests are broader	common_voice_en_18684071.mp3	d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e	malaysia
2714	a man walking near a tree	common_voice_en_567642.mp3	21061a982dde360ab68e331cc969e3c59d276b07e7c95c7b1e94c327f083f9c5fccd33f9bc15149d58ca37d0046f48903427b25865e64ddc71e123aedb250028	australia
2715	he was interviewed by john cooper clarke and he then interviewed mark steel	common_voice_en_18858941.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2716	a year later they acted together in his new comedy jean de la fontaine	common_voice_en_18675970.mp3	45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176	indian
2717	modern lightbulbs quote light output in lumens	common_voice_en_18446598.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2718	a man with a spike hairdo wearing a quilt while talking on a cellphone surrounded by people	common_voice_en_18421.mp3	77cf0e4caa294d5d940ea6edd79714462b4161af5287b5fc42548a13fe2b37ac3de9bd841d418cfbdac20dd37d1b4fbb15f5165622c5e335ad14257f386e3c47	england
2719	the roof sloped down in all directions	common_voice_en_18600055.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2720	the first step had been taken	common_voice_en_18628982.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2721	does that ready meal have an expiry date	common_voice_en_18335340.mp3	2a81378bc338c945b34d00202b8337714e75171ad2b4b4dcff72a636ec51b6f00a32210fdf58b5b1af5c3796b45155cd4a545340a414491bef3a5e63e226a0e5	england
2722	does that ready meal have an expiry date	common_voice_en_18342646.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2723	the man had materialized on the carpet	common_voice_en_18606862.mp3	a756a523466820ede057878d1cd70f9418a9b0c74eeed9113a399827cbe24b1f6594528eb9f3923c05fc0ccea079ecd179f22e94980ebed037ef4251b5a63ae7	england
2724	open my acoustic concentration playlist and play an entire album	common_voice_en_567662.mp3	21061a982dde360ab68e331cc969e3c59d276b07e7c95c7b1e94c327f083f9c5fccd33f9bc15149d58ca37d0046f48903427b25865e64ddc71e123aedb250028	australia
2725	the met office issued a yellow weather warning	common_voice_en_18594621.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2726	the title and his estates passed to his son and heir charles	common_voice_en_18713159.mp3	5048cb35dbbe81a395e9abf71db286cdbad33530bd6533725afe78950f3999c47b25b96f1e81f21a98c04115f7af220bd3bd335915d98f7421c37c838a62e0fe	australia
2727	what is the schedule at the closest movie theatre	common_voice_en_185282.mp3	e0e4f2ecc07153b5068875105fb1ea9e25f3fb4d31d73f4431220ab500e1e090e302bc6d589a98d4df3bde6f53af4044d807b66cfad2abe0eb40094377caa70b	canada
2728	i always thought you were such friends said angela	common_voice_en_18446959.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2729	nothing alice said impatiently	common_voice_en_18605199.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2730	as for pulling me out of the window i only wish they could	common_voice_en_18545821.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
2731	she was collecting useful things in her bottom drawer	common_voice_en_18348589.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2732	it is better to not say anything at all	common_voice_en_18648820.mp3	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	canada
2733	it's crawling with cops outside	common_voice_en_621642.mp3	19f69fa14cc00f6ba48fb019020fa56929df522cdc4877fb2bc1dd7acc05e9e24ff766a5ad6985d3affc05e9c6f59d369182f1d0af0639109cfd76f6f39347c4	england
2734	it's crawling with cops outside	common_voice_en_560991.mp3	d6b651212a1054c52239c53615fdd1da290d8ae7e219333727d0cd63837ba9d77de6975886743fbebf35c30bd844c021f12dfc1cfbf2761845c43f85963184f7	australia
2735	it's crawling with cops outside	common_voice_en_643218.mp3	79ff648fc370b3bdd089c326cea56a647522a72abd28ce848027d1e9245ff5edf1974d272f052cfccb9310ee431d5ea134d16dd99973cd9fc85e0e3b80b75cca	england
2736	it's crawling with cops outside	common_voice_en_77543.mp3	056861a8563bcd33d2faafb79fa5fd3d4f0daccb7bd2cd9eaa056241f316255c80b54c77844b3770b0d9f86beb31fcdf4fdaeb14550a90174a67542d4d9a47f0	england
2737	its largest river is the pregolya	common_voice_en_18726227.mp3	7f55dbc6e45dedc175e0c4d01bb1681fad7e049f800886e31b6d801501427e3c3aaf04aa952d44204e5963280ac910082e937059206b2e4bc1d3e11e4ccc610f	indian
2738	oh i shouldnt like that	common_voice_en_18605205.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2739	thompson argued that the in and out constructions were due to root action	common_voice_en_18713199.mp3	3414be85903dad77ba4af5f0b083d550505bef64c361d19096801b5507b0b23c5a097db476328aed9c1a4a9e01a19bd29ea35be8e4167ba399d7fe0d1a668849	ireland
2740	some sufferers of genophobia may develop the fear as a result of preexisting fears	common_voice_en_18677352.mp3	45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176	indian
2741	the paper box is full of thumb tacks	common_voice_en_18130946.mp3	7928aa1d2dc2a00348ab7c9039e94d772ef643dc7b8953bf21a66ac7b54c3686e1e77d40f030e30c5db73c887d690e7fa8cbe53bcad31f9afd303da746d9cc34	canada
2742	the paper box is full of thumb tacks	common_voice_en_2202891.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2743	a burnt child dreads the fire	common_voice_en_17896664.mp3	3324d4a2db8999e9b636e2041b663b46afecad306f002fe04ca30528003f0657612999686896885576eecf1750fc768044a669d44ef909c41502dea093176e8c	other
2744	a burnt child dreads the fire	common_voice_en_17272437.mp3	cd9b3e456c68144b73f3f9829ec771a7b263573cef121f473536f623cdd80f2b83098cde6bb93943b8b8bd385cd45be8380012580b2c3d8e9f08fb4f1cf39c4f	indian
2745	a burnt child dreads the fire	common_voice_en_17272498.mp3	8b0334a4aef1e84c1c5eada5e0541c821a7eace42edd36c21f75024c432386ff842bd4c7393f72b982cba353c756e5f15268bd9b9dbf99fb4982a12f1b012a8d	african
2746	a burnt child dreads the fire	common_voice_en_17246336.mp3	d0b62ac1e57e267f16088ee614cdaf09a9826c3b704ce2f79746ef16e248c19f9ff54ab124c25647def1f4414dc2a510eb8b6cfd3a41ae6681571b91b2a6f9df	indian
2747	a burnt child dreads the fire	common_voice_en_11351530.mp3	1a0446d48b2fe1114209fcb872c1ca88b6eb43d420aeb81255ee4ff9d6e295c56257b7cf2ff2dde3905f1675a0a29c728187cc03b0423d68ddf7fb1539e8f399	newzealand
2748	lidzbark welski is the largest town on the wel	common_voice_en_18844781.mp3	27a431e7178926715649cc7186c1a0d717ad6d0eca9db9d9dbdc7548fc5b002d36a5188ef52347239ed9809dbf6c6508c9a97ea3625ae4721602bebaf06b010f	african
2749	i did not chose that phrase	common_voice_en_17967642.mp3	74ecf295e1d20671badad5eeeda89fda4f3cd5c32a4ca218f75e42f0a8f0534287446507890cda02150bc42fa88a6a93005fffe17a0ef072114f5db2db9b58f4	indian
2750	i did not chose that phrase	common_voice_en_18113815.mp3	72aa7be22e63b6a1a144d568074a5984bd615d03d937d655da75a2a70d8c4f7e9857b49c3f83019cf14666df537fe7682fa410bf7b34c73211edd828faf586c3	england
2751	i did not chose that phrase	common_voice_en_17372356.mp3	2187b5addda521f9f5430e1c916d5b05af59b22dbc3a20ceedad0b25d1e9df0115f44122acd8dbe90baf53a99cde715e5556c6c6c7b0c4b70558186065f28c92	england
2752	alzheimer's is a disease of the elderly	common_voice_en_18550274.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
2753	the curator thought diligently about his collection	common_voice_en_18586806.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2754	there is a disproportionate amount of people dropping out of school	common_voice_en_18542609.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
2755	she made a slip there	common_voice_en_18594440.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2756	they ate dinner at the fifth and rested for two hours	common_voice_en_18308145.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2757	they were artists not biologists	common_voice_en_18485247.mp3	d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e	malaysia
2758	they were artists not biologists	common_voice_en_18348268.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2759	where has there been a murder	common_voice_en_18606704.mp3	a756a523466820ede057878d1cd70f9418a9b0c74eeed9113a399827cbe24b1f6594528eb9f3923c05fc0ccea079ecd179f22e94980ebed037ef4251b5a63ae7	england
