	Transcripts	file1	client1	accent
1467	if we can fix r then we obtain an algorithm that is deterministic	common_voice_en_18898163.mp3	3f4e332e3df74931c853b23965c543a1da1aa2364c4df6f5e1b0c728e56ab220637d773bd638925687f6868da29b4aae77dbc4e7a00a24e07ba0efaba25a20e2	us
1468	pitcher on mount in red and white suite pitching	common_voice_en_84333.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
1469	he was buried at karacaahmet cemetery in the district of skdar at istanbul	common_voice_en_18698049.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
1470	woman with an obamacondomscom board talks to a man on the street	common_voice_en_501300.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
1471	the libertarian constitution and green parties contested many of the seats	common_voice_en_18722628.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
1472	both are still shaping state of the art surfboards	common_voice_en_18889779.mp3	7746e1ef1f3de6c5ea2db98d1e2c584f607ed233a025cf8addd1079e4b5b0d668b07fb4902d22ee1f734ef368940d4315f9faaa69602a67324485dc5b6fa25c8	us
1473	the traps are checked every other day by the fisherman and rebaited if necessary	common_voice_en_18860861.mp3	d39ec4aacf65eac5e82e6b58479f65747c88e87df8df04f8c2b3a466a96ec56bfac874cf9727520fd5336900351bbfb3a834f83db8178d6b17f057a805d16ba4	us
1474	let s see what i can find out about the gdp of the federal republic of cameroon	common_voice_en_18117290.mp3	3f4ef18fdf9e6654237841770d845cbbb991c04c7da9594ecf6753530d7cf0a32dbf023f10792eaef329898f6b616e593962658dab721757865d51272a5a2706	us
1475	let s see what i can find out about the gdp of the federal republic of cameroon	common_voice_en_519858.mp3	2694b9a3f6671f0d4472547ca258387aa40a172767ceda5a0a0fcba8e2a5cc7a33d767837aa0b2d9c89e85894c26bd6cf588642a5c4c58e68952896dbf7c5459	us
1476	let s see what i can find out about the gdp of the federal republic of cameroon	common_voice_en_17893234.mp3	cf210e65469016f8f8935daf2b2e8b977ffa043831d93bde5b0925c4fc40bc9ecdc847745e675b567a1913dc54c830336ed3a0ab49414c25df833c106562c489	us
1477	let s see what i can find out about the gdp of the federal republic of cameroon	common_voice_en_17936171.mp3	7072c3cdd80eb9436e269635b6a77b4af5f6f7004bdbb0cc5b3d155ab53894e9128758d4f10f1608310144171b5ac4e0eda179a00aa9bfc7373cc69beec03cc2	us
1478	digs would interview bands and have them perform   all inside his van	common_voice_en_18887115.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1479	two asian kids are putting up peace signs	common_voice_en_73383.mp3	52c72180306eec708220138837591ffbefba03fda1f252f3ac44ee4a815cf847396b6ae7408f4efbb06436e813cdd6842e7e6b70b5518ea7f6443cfd4734898a	us
1480	the thousand yard stare is thus often seen in cases of incipient post traumatic stress disorder	common_voice_en_18746839.mp3	650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f	us
1481	girls in light blue outfits perform a choreographed dance	common_voice_en_501337.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
1482	a young baby sucking a binky asleep in a chair	common_voice_en_84337.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
1483	the different actors in the model are in general not interdependent	common_voice_en_18866673.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1484	a woman in black is playing a cello type instrument	common_voice_en_125965.mp3	5b1b8cca42dfacc27075e3ee5e5406905dd33ee2520768bf3cac2fce946b921739e82fea410467dc56ef81d71394db204b636366a5953687f5ce7f7ebbb20a1b	us
1485	cutaneous receptors are at the ends of afferent neurons	common_voice_en_18698205.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
1486	despite this loss of trade franklin continued to grow in population institutions and businesses	common_voice_en_18893458.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1487	you quickly get rid of that	common_voice_en_18731912.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
1488	these lasers do not harm the eyes of aircrew or passengers	common_voice_en_18835859.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1489	that s the worst of it	common_voice_en_497164.mp3	a2da37af1f2af5d6ea2eb249c006be5eccfaf3ccf5044b86adcb20f66452eddd154af303c0275121fa78381334099447eed07d213b2bf29cd1961a02667f8a03	us
1490	that s the worst of it	common_voice_en_17771813.mp3	46aec8cd216e7a8415ce975e03fcb788a571e3107d064d0af64437c98d115bff18736e576e96675228b53894012aa7943a2bc6983e7761edbc8932a83e73a35e	us
1491	that s the worst of it	common_voice_en_17285734.mp3	a1e62e8e91e045ae6c344d53922255f484868cb798cbd4d5a9fa9a9894b10dca6a30db106b2b049d846c85ff673f5eb04c7a214d697afd771d28332638936aa6	us
1492	the exclusion zone included the predominantly albanian village of dobrosin but not preevo	common_voice_en_18714220.mp3	1614deccdbfff77e69c0d1b186e5dfc4de1c54b80c6b71bc2fba88c80b279cc195addee8636b5a6aa8a5d4b5f086cce67f05b2d926d8c7aec97d99d0631a69d4	us
1493	the effort was directed at the forts on either side of the river	common_voice_en_18834695.mp3	47cd6e7c8d8fbf59a7527e2e7638f101bb0b5bd7f0d44c79c85da7a2cd818026ea249a1359d08c8ae0a050feeab9f803d54132ac0fd592e29c66efc1faad2c91	us
1494	then the old man began to inspect the sheep and he saw that one was lame	common_voice_en_605388.mp3	81df1c6016ad9b30c339b801f3d81704bcd42176cb6fb4d7ee7fd43cd1b82d9dd6ae6eef008422ff0c8e6a22d943e5c9caa92c7d961a397ad4c64721618a8964	us
1495	then the old man began to inspect the sheep and he saw that one was lame	common_voice_en_156520.mp3	8c112feaa4966eaed91fce05b6f44caa9827ac2a7810ec9f4309b36fbbb94ca8971d97622c2f426957fb6c5069d35f836633e37787b58d2b606b9d7e187ff8f2	us
1496	the person in the blue shorts is wearing black shoes with white stripes	common_voice_en_501224.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
1497	this award is conferred for significant contributions to rabindranath tagore works	common_voice_en_18897790.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1498	after serving their time the shelton brothers built a new criminal empire	common_voice_en_18908758.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1499	dip the pail once and let it settle	common_voice_en_17801222.mp3	06b4440301b65e925f76ddcefaff56ce0baf6c3d1b594e5c2337e73f9a53ba47ae2b00ff12f41d1b4050eff0a8c84f20fda9c8a97d4f01537a0d3a8b35536a97	us
1500	dip the pail once and let it settle	common_voice_en_17908731.mp3	da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	us
1501	the borough borders hackensack moonachie ridgefield ridgefield park south hackensack and teterboro	common_voice_en_18697933.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
1502	the sun was turned into a golden disk	common_voice_en_156561.mp3	8c112feaa4966eaed91fce05b6f44caa9827ac2a7810ec9f4309b36fbbb94ca8971d97622c2f426957fb6c5069d35f836633e37787b58d2b606b9d7e187ff8f2	us
1503	the floorboards looked loose	common_voice_en_17932227.mp3	6837127d7f136a9815ccd7a59263f582e8915eaf4aad8d8cdc126ad49cf2c5f26afddf0c1e7e8b86c0626160383ff02344049b47406a7deaa4e5e14326d7a62a	us
1504	within a few yards help was there  help and life	common_voice_en_18608554.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
1505	next came an angry voicethe rabbitspat	common_voice_en_18608592.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
1506	these are not formal council meetings but carry a good deal of authority	common_voice_en_18908665.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1507	no one has ever done it before	common_voice_en_10308815.mp3	a1e62e8e91e045ae6c344d53922255f484868cb798cbd4d5a9fa9a9894b10dca6a30db106b2b049d846c85ff673f5eb04c7a214d697afd771d28332638936aa6	us
1508	victor was the fifth of a family of nine children	common_voice_en_18839177.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1509	agriculture plays an important role to the present day	common_voice_en_18722544.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
1510	kimilsungia flower shows are held every year in pyongyang	common_voice_en_18862551.mp3	3b6d26b8b6814bbb9737bbcd5ee25780b534f38306f0da971ac5a5807f940deb8a0f1aaa046046e9735db4832de38269811d6cfceb4cd5323a3670cad616a1dd	us
1511	vandalism could relay some funny messages too	common_voice_en_17278740.mp3	d52eb7f4c7b4b3ce9eaa3f18001db4551b84fcfc20770fa9f748adee84ac135fc0a0bf7710706feb6f3f267230bfb5be9f51be77a36b86ab4f2d5541da0d6cc3	us
1512	vandalism could relay some funny messages too	common_voice_en_17772000.mp3	46aec8cd216e7a8415ce975e03fcb788a571e3107d064d0af64437c98d115bff18736e576e96675228b53894012aa7943a2bc6983e7761edbc8932a83e73a35e	us
1513	football players in blue and yellow uniforms with orange numbers are trying to keep the ball from the approaching players dressed in white uniforms with red numbers	common_voice_en_477998.mp3	30d0f40080d5085ba0fcb05f1f07ec9ac8081f547821efd6f73ef64c5f5fd8ade8e8b4831c567f07231f0e12002aa9110ede4628d3e3b162e7a35880eb950890	us
1514	i genuinely am sorry for what happened	common_voice_en_18665016.mp3	e049e1fcb864daad5851a859b38693cd3edafcda249d69ccc7cd45d501aace59200248dec0bc3caa6165b0f12df9cbd4715fb7b358d31384389b1f58b588fcb2	us
1515	we have called him in to discuss his intentions	common_voice_en_18542263.mp3	ce23a820cea151e8fa7730c2797c17fc09b1c79b1820c7b19ab282058c845e2eee1368238615621be42ea9e4c55d5dfa1e2cb6848ecdb7e8a7c85b11cf397739	us
1516	we have called him in to discuss his intentions	common_voice_en_18608590.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
1517	doves sprouted then escaped from various oversized pockets some trailing handkerchiefs or bunting	common_voice_en_17393498.mp3	a5f93a441dfd5b59fc8f059a056f7113c0d8551ed4dea50f7a36f3b2f39a49ab29b9cd1520684c404f3df4be77852ca42ca9dd13eecbf2c5ccd95686879f320f	us
1518	doves sprouted then escaped from various oversized pockets some trailing handkerchiefs or bunting	common_voice_en_17815887.mp3	299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	us
1519	pomeranz was born margeret anne jones owen in waverley a suburb of sydney	common_voice_en_18860254.mp3	1db4525c00375e37de421d36e387f6341b9fc822cb9ddd0521da3f33b3207af75469a7276347cd8328fd16c9c21f99061677fa766d97e806f238c4fd28684faa	us
1520	a man riding his bike looking ahead at finish line	common_voice_en_501121.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
1521	i want my autonomous car to come to me on demand like night rider	common_voice_en_18608583.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
1522	two young boys hold a man  s hands	common_voice_en_84551.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
1523	hick s law is similar in form to fitts s law	common_voice_en_18860862.mp3	d39ec4aacf65eac5e82e6b58479f65747c88e87df8df04f8c2b3a466a96ec56bfac874cf9727520fd5336900351bbfb3a834f83db8178d6b17f057a805d16ba4	us
1524	ross implores the older man to show compassion	common_voice_en_18866861.mp3	83be37b56885c1ee0d564efd90dd2aeec45dcfb7a4e2e6ddb685864605cc7e44f71c7bebf7e71441dea508a5ab116f4807be2c8de95fa57930366b5ba2d39a40	us
1525	he composed works for lute solo and for lute and voice	common_voice_en_18866671.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1526	man in blue shirt and jeans lying on some boards with a man fishing in the background	common_voice_en_501084.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
1527	a young boy looks up towards the camera while standing next to a calm stream	common_voice_en_566345.mp3	c14b4c86498e9cc799f9ba35fd86a5c55b62859b6c168958633b316ad7ffe60d405631cb98e6d55d3545a60e03c44045cd2ee6b5dd1656bad5580494f1ac96a6	us
1528	it was a suicidal stunt	common_voice_en_9376105.mp3	a1e62e8e91e045ae6c344d53922255f484868cb798cbd4d5a9fa9a9894b10dca6a30db106b2b049d846c85ff673f5eb04c7a214d697afd771d28332638936aa6	us
1529	his knife i made certain had skewered scudder to the floor	common_voice_en_18608789.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
1530	we need to calibrate the laser before you can continue measuring the building	common_voice_en_18542071.mp3	ce23a820cea151e8fa7730c2797c17fc09b1c79b1820c7b19ab282058c845e2eee1368238615621be42ea9e4c55d5dfa1e2cb6848ecdb7e8a7c85b11cf397739	us
1531	aren t we godlike	common_voice_en_437674.mp3	ea81106b938a8b231534c722a454536387e1549347f5e1db2a0319e8fa8fb400228875e02a9fcaaaf0c5ffb9b8347b02ac014633177bc7ec3b24a46c4d49b623	us
1532	aren t we godlike	common_voice_en_17271521.mp3	88fa68bc44e7c7a9c601b70663b37ff85c42678a95cb2aa19efbb0051d83da6cf69ff73486ee8152eea2b41a4e23835ebb929826cfb391368fbee73539bc9af2	us
1533	aren t we godlike	common_voice_en_612045.mp3	b1739b02a6faacce2f527d327556ea3c6da9a879c311899358eafdf5fdfb4e7db3e31b2884e4eba935f66371ef07f55a05bc2519be56a9974f9400f9239c152e	us
1534	aren t we godlike	common_voice_en_17309138.mp3	70b06db0fbbc5e7daf64ae2729fee67fe6f7fe5ca43151fc96089c177ebb4581378d10f7fec705e526f58a13742b6a90332b580c8f4e8f3ae3e17d6da7fa53c3	us
1535	aren t we godlike	common_voice_en_16665671.mp3	3d4d6b8113b955758b0d64157722980eab6cc4d173ec886ee6adff17799ad71895e43ec11536a7833bea9d6fcafdcf32fc60449530181a228cdd6e035c041d4a	us
1536	aren t we godlike	common_voice_en_17908725.mp3	da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	us
1537	aren t we godlike	common_voice_en_17932138.mp3	6837127d7f136a9815ccd7a59263f582e8915eaf4aad8d8cdc126ad49cf2c5f26afddf0c1e7e8b86c0626160383ff02344049b47406a7deaa4e5e14326d7a62a	us
1538	aren t we godlike	common_voice_en_17811668.mp3	299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	us
1539	aren t we godlike	common_voice_en_17253149.mp3	a1e62e8e91e045ae6c344d53922255f484868cb798cbd4d5a9fa9a9894b10dca6a30db106b2b049d846c85ff673f5eb04c7a214d697afd771d28332638936aa6	us
1540	some boys are in a front yard playing and one is trying to walk on his hands	common_voice_en_84260.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
1541	also gas plasma interactions may cause space charge	common_voice_en_18835846.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1542	a dog carries a large stick	common_voice_en_599663.mp3	9865db1f9a224f60d69d5f0ffb195dd06c1bcda902cb0a03b741ed7813b7f994ace4b1dc00660c2f3072d9d42cf7ec176f1c5a51a3e45942601803a5f6025550	us
1543	a dense justice in a corner is beguiled into a wink	common_voice_en_18667916.mp3	650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f	us
1544	they plot to capture li kui and hand him over to the county office	common_voice_en_18746935.mp3	650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f	us
1545	three girls talking in a lobby	common_voice_en_84515.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
1546	i felt like bruce wayne building his batcave	common_voice_en_94315.mp3	2e8f95ac5b92766221b9e0c8d8ec2f190986e3cc291f550886a6b6c8b934673e062bb5dfffbb33b96f91d04466c578fe334abb3edaaf35a674f6d34f519cbdbc	us
1547	we found out this switch is a dummy	common_voice_en_17893212.mp3	cf210e65469016f8f8935daf2b2e8b977ffa043831d93bde5b0925c4fc40bc9ecdc847745e675b567a1913dc54c830336ed3a0ab49414c25df833c106562c489	us
1548	we found out this switch is a dummy	common_voice_en_17908728.mp3	da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	us
1549	how could you know	common_voice_en_18524754.mp3	34c345be64c229959661569fbe0082fc643e39460ca4fd085957e8aaaa6691333f7c2a2504b5e863838d80c6e75c02400acce28f537daa7d5aea106409e8fe6e	us
1550	i do not make the rules unfortunately	common_voice_en_15060868.mp3	365be1ddff0b3cba4c90f192be0c8ca8cdf2df36c29fc4518a19b4cb9ccf9a4ce523649e82f6db766bb2135e26b84dcbb1a6f92dfd144d688ec7b79730b1f9c8	us
1551	i do not make the rules unfortunately	common_voice_en_674919.mp3	f840487105bd733897a4ee4d3264fd760473ef63192b8c21bb774120d1b7488c2959b99c9d31742f55c9f92c4ec2b38a2b4735a867cc05ea2168db3d78e0bf1d	us
1552	a man walking with a young girl through a food market	common_voice_en_211185.mp3	d7993832625234e730ad9ccfc4e30edc8ec5744de2b48d53d3e0c00f9666e91d9627f158803d7177aa2749003c3f44bf048260d15a28c0a20d82d340d952bb78	us
1553	people are commuting around a busy city intersection	common_voice_en_477999.mp3	30d0f40080d5085ba0fcb05f1f07ec9ac8081f547821efd6f73ef64c5f5fd8ade8e8b4831c567f07231f0e12002aa9110ede4628d3e3b162e7a35880eb950890	us
1554	between dieting makeup and new clothes ai makes herself into a beauty	common_voice_en_18889700.mp3	7746e1ef1f3de6c5ea2db98d1e2c584f607ed233a025cf8addd1079e4b5b0d668b07fb4902d22ee1f734ef368940d4315f9faaa69602a67324485dc5b6fa25c8	us
1555	a louis vuitton store window at night	common_voice_en_566358.mp3	c14b4c86498e9cc799f9ba35fd86a5c55b62859b6c168958633b316ad7ffe60d405631cb98e6d55d3545a60e03c44045cd2ee6b5dd1656bad5580494f1ac96a6	us
1556	i eyed him sternly	common_voice_en_18608743.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
